element_idx,node_idx,u,v
194,0,0.5375000834,0.0208333693
194,1,0.5375000834,0.0312500335
194,2,0.5281251073,0.0312500335
194,3,0.5281251073,0.0208333693
195,0,0.5375000834,0.0312500335
195,1,0.5375000834,0.0416667014
195,2,0.5281251073,0.0416667014
195,3,0.5281251073,0.0312500335
196,0,0.5375000834,0.0416667014
196,1,0.5375000834,0.0520833656
196,2,0.5281251073,0.0520833656
196,3,0.5281251073,0.0416667014
197,0,0.5375000834,0.0520833656
197,1,0.5375000834,0.0625000298
197,2,0.5281251073,0.0625000298
197,3,0.5281251073,0.0520833656
198,0,0.5375000834,0.0625000298
198,1,0.5375000834,0.0729167014
198,2,0.5281251073,0.0729167014
198,3,0.5281251073,0.0625000298
199,0,0.5375000834,0.0729167014
199,1,0.5375000834,0.0833333656
199,2,0.5281251073,0.0833333656
199,3,0.5281251073,0.0729167014
200,0,0.5375000834,0.0833333656
200,1,0.5375000834,0.0937500224
200,2,0.5281251073,0.0937500224
200,3,0.5281251073,0.0833333656
201,0,0.5375000834,0.0937500224
201,1,0.5375000834,0.1041666940
201,2,0.5281251073,0.1041666940
201,3,0.5281251073,0.0937500224
202,0,0.5375000834,0.1041666940
202,1,0.5375000834,0.1145833582
202,2,0.5281251073,0.1145833582
202,3,0.5281251073,0.1041666940
203,0,0.5375000834,0.1145833582
203,1,0.5375000834,0.1250000298
203,2,0.5281251073,0.1250000298
203,3,0.5281251073,0.1145833582
204,0,0.5375000834,0.1250000298
204,1,0.5375000834,0.1354166865
204,2,0.5281251073,0.1354166865
204,3,0.5281251073,0.1250000298
205,0,0.5375000834,0.1354166865
205,1,0.5375000834,0.1458333582
205,2,0.5281251073,0.1458333582
205,3,0.5281251073,0.1354166865
206,0,0.5375000834,0.1458333582
206,1,0.5375000834,0.1562500298
206,2,0.5281251073,0.1562500298
206,3,0.5281251073,0.1458333582
207,0,0.5375000834,0.1562500298
207,1,0.5375000834,0.1666667014
207,2,0.5281251073,0.1666667014
207,3,0.5281251073,0.1562500298
208,0,0.5375000834,0.1666667014
208,1,0.5375000834,0.1770833582
208,2,0.5281251073,0.1770833582
208,3,0.5281251073,0.1666667014
209,0,0.5375000834,0.1770833582
209,1,0.5375000834,0.1875000149
209,2,0.5281251073,0.1875000149
209,3,0.5281251073,0.1770833582
210,0,0.5375000834,0.1875000149
210,1,0.5375000834,0.1979166865
210,2,0.5281251073,0.1979166865
210,3,0.5281251073,0.1875000149
211,0,0.5375000834,0.1979166865
211,1,0.5375000834,0.2083333433
211,2,0.5281251073,0.2083333433
211,3,0.5281251073,0.1979166865
212,0,0.5375000834,0.2083333433
212,1,0.5375000834,0.2187500149
212,2,0.5281251073,0.2187500149
212,3,0.5281251073,0.2083333433
213,0,0.5375000834,0.2187500149
213,1,0.5375000834,0.2291666865
213,2,0.5281251073,0.2291666865
213,3,0.5281251073,0.2187500149
214,0,0.5375000834,0.2291666865
214,1,0.5375000834,0.2395833433
214,2,0.5281251073,0.2395833433
214,3,0.5281251073,0.2291666865
215,0,0.5375000834,0.2395833433
215,1,0.5375000834,0.2500000298
215,2,0.5281251073,0.2500000298
215,3,0.5281251073,0.2395833433
216,0,0.5375000834,0.2500000298
216,1,0.5375000834,0.2604166865
216,2,0.5281251073,0.2604166865
216,3,0.5281251073,0.2500000298
217,0,0.5375000834,0.2604166865
217,1,0.5375000834,0.2708333433
217,2,0.5281251073,0.2708333433
217,3,0.5281251073,0.2604166865
218,0,0.5375000834,0.2708333433
218,1,0.5375000834,0.2812500298
218,2,0.5281251073,0.2812500298
218,3,0.5281251073,0.2708333433
219,0,0.5375000834,0.2812500298
219,1,0.5375000834,0.2916666865
219,2,0.5281251073,0.2916666865
219,3,0.5281251073,0.2812500298
220,0,0.5375000834,0.2916666865
220,1,0.5375000834,0.3020833433
220,2,0.5281251073,0.3020833433
220,3,0.5281251073,0.2916666865
221,0,0.5375000834,0.3020833433
221,1,0.5375000238,0.3125000298
221,2,0.5281250477,0.3125000298
221,3,0.5281251073,0.3020833433
222,0,0.5375000238,0.3125000298
222,1,0.5375000238,0.3229166865
222,2,0.5281250477,0.3229166865
222,3,0.5281250477,0.3125000298
223,0,0.5375000238,0.3229166865
223,1,0.5375000238,0.3333333433
223,2,0.5281250477,0.3333333433
223,3,0.5281250477,0.3229166865
224,0,0.5375000238,0.3333333433
224,1,0.5375000238,0.3437500298
224,2,0.5281250477,0.3437500298
224,3,0.5281250477,0.3333333433
225,0,0.5375000238,0.3437500298
225,1,0.5375000238,0.3541666865
225,2,0.5281250477,0.3541666865
225,3,0.5281250477,0.3437500298
226,0,0.5375000238,0.3541666865
226,1,0.5375000238,0.3645833433
226,2,0.5281250477,0.3645833433
226,3,0.5281250477,0.3541666865
227,0,0.5375000238,0.3645833433
227,1,0.5375000238,0.3750000000
227,2,0.5281250477,0.3750000000
227,3,0.5281250477,0.3645833433
228,0,0.5375000238,0.3750000000
228,1,0.5375000238,0.3854166567
228,2,0.5281250477,0.3854166567
228,3,0.5281250477,0.3750000000
229,0,0.5375000238,0.3854166567
229,1,0.5375000238,0.3958333135
229,2,0.5281250477,0.3958333135
229,3,0.5281250477,0.3854166567
230,0,0.5375000238,0.3958333135
230,1,0.5375000238,0.4062500000
230,2,0.5281250477,0.4062500000
230,3,0.5281250477,0.3958333135
231,0,0.5375000238,0.4062500000
231,1,0.5375000238,0.4166666567
231,2,0.5281250477,0.4166666567
231,3,0.5281250477,0.4062500000
232,0,0.5375000238,0.4166666567
232,1,0.5375000238,0.4270833135
232,2,0.5281250477,0.4270833135
232,3,0.5281250477,0.4166666567
233,0,0.5375000238,0.4270833135
233,1,0.5375000238,0.4375000000
233,2,0.5281250477,0.4375000000
233,3,0.5281250477,0.4270833135
234,0,0.5375000238,0.4375000000
234,1,0.5375000238,0.4479166567
234,2,0.5281250477,0.4479166567
234,3,0.5281250477,0.4375000000
235,0,0.5375000238,0.4479166567
235,1,0.5375000238,0.4583333135
235,2,0.5281250477,0.4583333135
235,3,0.5281250477,0.4479166567
236,0,0.5375000238,0.4583333135
236,1,0.5375000238,0.4687500000
236,2,0.5281250477,0.4687500000
236,3,0.5281250477,0.4583333135
237,0,0.5375000238,0.4687500000
237,1,0.5375000238,0.4791666567
237,2,0.5281250477,0.4791666567
237,3,0.5281250477,0.4687500000
238,0,0.5375000238,0.4791666567
238,1,0.5375000238,0.4895833135
238,2,0.5281250477,0.4895833135
238,3,0.5281250477,0.4791666567
239,0,0.5375000238,0.4895833135
239,1,0.5375000238,0.5000000000
239,2,0.5281250477,0.5000000000
239,3,0.5281250477,0.4895833135
240,0,0.5375000238,0.5000000000
240,1,0.5375000238,0.5104166865
240,2,0.5281250477,0.5104166865
240,3,0.5281250477,0.5000000000
241,0,0.5375000238,0.5104166865
241,1,0.5375000238,0.5208333135
241,2,0.5281250477,0.5208333135
241,3,0.5281250477,0.5104166865
242,0,0.5375000238,0.5208333135
242,1,0.5375000238,0.5312500000
242,2,0.5281250477,0.5312500000
242,3,0.5281250477,0.5208333135
243,0,0.5375000238,0.5312500000
243,1,0.5375000238,0.5416666865
243,2,0.5281250477,0.5416666865
243,3,0.5281250477,0.5312500000
244,0,0.5375000238,0.5416666865
244,1,0.5375000238,0.5520833135
244,2,0.5281250477,0.5520833135
244,3,0.5281250477,0.5416666865
245,0,0.5375000238,0.5520833135
245,1,0.5375000238,0.5625000000
245,2,0.5281250477,0.5625000000
245,3,0.5281250477,0.5520833135
246,0,0.5375000238,0.5625000000
246,1,0.5375000238,0.5729166865
246,2,0.5281250477,0.5729166865
246,3,0.5281250477,0.5625000000
247,0,0.5375000238,0.5729166865
247,1,0.5375000238,0.5833333135
247,2,0.5281250477,0.5833333135
247,3,0.5281250477,0.5729166865
248,0,0.5375000238,0.5833333135
248,1,0.5375000238,0.5937500000
248,2,0.5281250477,0.5937500000
248,3,0.5281250477,0.5833333135
249,0,0.5375000238,0.5937500000
249,1,0.5375000238,0.6041666865
249,2,0.5281250477,0.6041666865
249,3,0.5281250477,0.5937500000
250,0,0.5375000238,0.6041666865
250,1,0.5375000238,0.6145833135
250,2,0.5281250477,0.6145833135
250,3,0.5281250477,0.6041666865
251,0,0.5375000238,0.6145833135
251,1,0.5375000238,0.6250000000
251,2,0.5281250477,0.6250000000
251,3,0.5281250477,0.6145833135
252,0,0.5375000238,0.6250000000
252,1,0.5375000238,0.6354166865
252,2,0.5281250477,0.6354166865
252,3,0.5281250477,0.6250000000
253,0,0.5375000238,0.6354166865
253,1,0.5375000238,0.6458333135
253,2,0.5281250477,0.6458333135
253,3,0.5281250477,0.6354166865
254,0,0.5375000238,0.6458333135
254,1,0.5375000238,0.6562500000
254,2,0.5281250477,0.6562500000
254,3,0.5281250477,0.6458333135
255,0,0.5375000238,0.6562500000
255,1,0.5375000238,0.6666666865
255,2,0.5281250477,0.6666666865
255,3,0.5281250477,0.6562500000
256,0,0.5375000238,0.6666666865
256,1,0.5375000238,0.6770833135
256,2,0.5281250477,0.6770833135
256,3,0.5281250477,0.6666666865
257,0,0.5375000238,0.6770833135
257,1,0.5375000238,0.6875000000
257,2,0.5281250477,0.6875000000
257,3,0.5281250477,0.6770833135
258,0,0.5375000238,0.6875000000
258,1,0.5375000238,0.6979166865
258,2,0.5281250477,0.6979166865
258,3,0.5281250477,0.6875000000
259,0,0.5375000238,0.6979166865
259,1,0.5375000238,0.7083333135
259,2,0.5281250477,0.7083333135
259,3,0.5281250477,0.6979166865
260,0,0.5375000238,0.7083333135
260,1,0.5375000238,0.7187500000
260,2,0.5281250477,0.7187500000
260,3,0.5281250477,0.7083333135
261,0,0.5375000238,0.7187500000
261,1,0.5375000238,0.7291666865
261,2,0.5281250477,0.7291666865
261,3,0.5281250477,0.7187500000
262,0,0.5375000238,0.7291666865
262,1,0.5375000238,0.7395833135
262,2,0.5281250477,0.7395833135
262,3,0.5281250477,0.7291666865
263,0,0.5375000238,0.7395833135
263,1,0.5375000238,0.7499999404
263,2,0.5281250477,0.7499999404
263,3,0.5281250477,0.7395833135
264,0,0.5375000238,0.7499999404
264,1,0.5375000238,0.7604166269
264,2,0.5281250477,0.7604166269
264,3,0.5281250477,0.7499999404
265,0,0.5375000238,0.7604166269
265,1,0.5375000238,0.7708332539
265,2,0.5281250477,0.7708332539
265,3,0.5281250477,0.7604166269
266,0,0.5375000238,0.7708332539
266,1,0.5375000238,0.7812499404
266,2,0.5281250477,0.7812499404
266,3,0.5281250477,0.7708332539
267,0,0.5375000238,0.7812499404
267,1,0.5375000238,0.7916666269
267,2,0.5281250477,0.7916666269
267,3,0.5281250477,0.7812499404
268,0,0.5375000238,0.7916666269
268,1,0.5375000238,0.8020832539
268,2,0.5281250477,0.8020832539
268,3,0.5281250477,0.7916666269
269,0,0.5375000238,0.8020832539
269,1,0.5375000238,0.8124999404
269,2,0.5281250477,0.8124999404
269,3,0.5281250477,0.8020832539
270,0,0.5375000238,0.8124999404
270,1,0.5375000238,0.8229166269
270,2,0.5281250477,0.8229166269
270,3,0.5281250477,0.8124999404
271,0,0.5375000238,0.8229166269
271,1,0.5375000238,0.8333332539
271,2,0.5281250477,0.8333332539
271,3,0.5281250477,0.8229166269
272,0,0.5375000238,0.8333332539
272,1,0.5375000238,0.8437499404
272,2,0.5281250477,0.8437499404
272,3,0.5281250477,0.8333332539
273,0,0.5375000238,0.8437499404
273,1,0.5375000238,0.8541666269
273,2,0.5281250477,0.8541666269
273,3,0.5281250477,0.8437499404
274,0,0.5375000238,0.8541666269
274,1,0.5375000238,0.8645832539
274,2,0.5281250477,0.8645832539
274,3,0.5281250477,0.8541666269
275,0,0.5375000238,0.8645832539
275,1,0.5375000238,0.8749999404
275,2,0.5281250477,0.8749999404
275,3,0.5281250477,0.8645832539
276,0,0.5375000238,0.8749999404
276,1,0.5375000238,0.8854166269
276,2,0.5281250477,0.8854166269
276,3,0.5281250477,0.8749999404
277,0,0.5375000238,0.8854166269
277,1,0.5375000238,0.8958332539
277,2,0.5281250477,0.8958332539
277,3,0.5281250477,0.8854166269
278,0,0.5375000238,0.8958332539
278,1,0.5375000238,0.9062499404
278,2,0.5281250477,0.9062499404
278,3,0.5281250477,0.8958332539
279,0,0.5375000238,0.9062499404
279,1,0.5375000238,0.9166666269
279,2,0.5281250477,0.9166666269
279,3,0.5281250477,0.9062499404
280,0,0.5375000238,0.9166666269
280,1,0.5375000238,0.9270832539
280,2,0.5281250477,0.9270832539
280,3,0.5281250477,0.9166666269
281,0,0.5375000238,0.9270832539
281,1,0.5375000238,0.9374999404
281,2,0.5281250477,0.9374999404
281,3,0.5281250477,0.9270832539
282,0,0.5375000238,0.9374999404
282,1,0.5375000238,0.9479166269
282,2,0.5281250477,0.9479166269
282,3,0.5281250477,0.9374999404
283,0,0.5375000238,0.9479166269
283,1,0.5375000238,0.9583332539
283,2,0.5281250477,0.9583332539
283,3,0.5281250477,0.9479166269
284,0,0.5375000238,0.9583332539
284,1,0.5375000238,0.9687499404
284,2,0.5281250477,0.9687499404
284,3,0.5281250477,0.9583332539
285,0,0.5375000238,0.9687499404
285,1,0.5375000238,0.9791666269
285,2,0.5281250477,0.9791666269
285,3,0.5281250477,0.9687499404
286,0,0.5375000238,0.9791666269
286,1,0.5375000238,0.9895832539
286,2,0.5281250477,0.9895832539
286,3,0.5281250477,0.9791666269
287,0,0.5375000238,0.9895832539
287,1,0.5375000238,1.0000000000
287,2,0.5281250477,1.0000000000
287,3,0.5281250477,0.9895832539
288,0,0.5281251073,0.0000000374
288,1,0.5281251073,0.0104167033
288,2,0.5187500715,0.0104167024
288,3,0.5187500715,0.0000000367
289,0,0.5281251073,0.0104167033
289,1,0.5281251073,0.0208333693
289,2,0.5187500715,0.0208333693
289,3,0.5187500715,0.0104167024
290,0,0.5281251073,0.0208333693
290,1,0.5281251073,0.0312500335
290,2,0.5187500715,0.0312500335
290,3,0.5187500715,0.0208333693
291,0,0.5281251073,0.0312500335
291,1,0.5281251073,0.0416667014
291,2,0.5187500715,0.0416667014
291,3,0.5187500715,0.0312500335
292,0,0.5281251073,0.0416667014
292,1,0.5281251073,0.0520833656
292,2,0.5187500715,0.0520833656
292,3,0.5187500715,0.0416667014
293,0,0.5281251073,0.0520833656
293,1,0.5281251073,0.0625000298
293,2,0.5187500715,0.0625000298
293,3,0.5187500715,0.0520833656
294,0,0.5281251073,0.0625000298
294,1,0.5281251073,0.0729167014
294,2,0.5187500715,0.0729167014
294,3,0.5187500715,0.0625000298
295,0,0.5281251073,0.0729167014
295,1,0.5281251073,0.0833333656
295,2,0.5187500715,0.0833333656
295,3,0.5187500715,0.0729167014
296,0,0.5281251073,0.0833333656
296,1,0.5281251073,0.0937500224
296,2,0.5187500715,0.0937500224
296,3,0.5187500715,0.0833333656
297,0,0.5281251073,0.0937500224
297,1,0.5281251073,0.1041666940
297,2,0.5187500715,0.1041666940
297,3,0.5187500715,0.0937500224
298,0,0.5281251073,0.1041666940
298,1,0.5281251073,0.1145833582
298,2,0.5187500715,0.1145833582
298,3,0.5187500715,0.1041666940
299,0,0.5281251073,0.1145833582
299,1,0.5281251073,0.1250000298
299,2,0.5187500715,0.1250000298
299,3,0.5187500715,0.1145833582
300,0,0.5281251073,0.1250000298
300,1,0.5281251073,0.1354166865
300,2,0.5187500715,0.1354166865
300,3,0.5187500715,0.1250000298
301,0,0.5281251073,0.1354166865
301,1,0.5281251073,0.1458333582
301,2,0.5187500715,0.1458333582
301,3,0.5187500715,0.1354166865
302,0,0.5281251073,0.1458333582
302,1,0.5281251073,0.1562500298
302,2,0.5187500715,0.1562500298
302,3,0.5187500715,0.1458333582
303,0,0.5281251073,0.1562500298
303,1,0.5281251073,0.1666667014
303,2,0.5187500715,0.1666666865
303,3,0.5187500715,0.1562500298
304,0,0.5281251073,0.1666667014
304,1,0.5281251073,0.1770833582
304,2,0.5187500715,0.1770833582
304,3,0.5187500715,0.1666666865
305,0,0.5281251073,0.1770833582
305,1,0.5281251073,0.1875000149
305,2,0.5187500715,0.1875000149
305,3,0.5187500715,0.1770833582
306,0,0.5281251073,0.1875000149
306,1,0.5281251073,0.1979166865
306,2,0.5187500715,0.1979166865
306,3,0.5187500715,0.1875000149
307,0,0.5281251073,0.1979166865
307,1,0.5281251073,0.2083333433
307,2,0.5187500715,0.2083333433
307,3,0.5187500715,0.1979166865
308,0,0.5281251073,0.2083333433
308,1,0.5281251073,0.2187500149
308,2,0.5187500715,0.2187500149
308,3,0.5187500715,0.2083333433
309,0,0.5281251073,0.2187500149
309,1,0.5281251073,0.2291666865
309,2,0.5187500715,0.2291666865
309,3,0.5187500715,0.2187500149
310,0,0.5281251073,0.2291666865
310,1,0.5281251073,0.2395833433
310,2,0.5187500715,0.2395833433
310,3,0.5187500715,0.2291666865
311,0,0.5281251073,0.2395833433
311,1,0.5281251073,0.2500000298
311,2,0.5187500715,0.2500000000
311,3,0.5187500715,0.2395833433
312,0,0.5281251073,0.2500000298
312,1,0.5281251073,0.2604166865
312,2,0.5187500715,0.2604166865
312,3,0.5187500715,0.2500000000
313,0,0.5281251073,0.2604166865
313,1,0.5281251073,0.2708333433
313,2,0.5187500715,0.2708333433
313,3,0.5187500715,0.2604166865
314,0,0.5281251073,0.2708333433
314,1,0.5281251073,0.2812500298
314,2,0.5187500715,0.2812500298
314,3,0.5187500715,0.2708333433
315,0,0.5281251073,0.2812500298
315,1,0.5281251073,0.2916666865
315,2,0.5187500715,0.2916666865
315,3,0.5187500715,0.2812500298
316,0,0.5281251073,0.2916666865
316,1,0.5281251073,0.3020833433
316,2,0.5187500715,0.3020833433
316,3,0.5187500715,0.2916666865
317,0,0.5281251073,0.3020833433
317,1,0.5281250477,0.3125000298
317,2,0.5187500715,0.3125000298
317,3,0.5187500715,0.3020833433
318,0,0.5281250477,0.3125000298
318,1,0.5281250477,0.3229166865
318,2,0.5187500715,0.3229166865
318,3,0.5187500715,0.3125000298
319,0,0.5281250477,0.3229166865
319,1,0.5281250477,0.3333333433
319,2,0.5187500715,0.3333333433
319,3,0.5187500715,0.3229166865
320,0,0.5281250477,0.3333333433
320,1,0.5281250477,0.3437500298
320,2,0.5187500715,0.3437500298
320,3,0.5187500715,0.3333333433
321,0,0.5281250477,0.3437500298
321,1,0.5281250477,0.3541666865
321,2,0.5187500715,0.3541666865
321,3,0.5187500715,0.3437500298
322,0,0.5281250477,0.3541666865
322,1,0.5281250477,0.3645833433
322,2,0.5187500715,0.3645833433
322,3,0.5187500715,0.3541666865
323,0,0.5281250477,0.3645833433
323,1,0.5281250477,0.3750000000
323,2,0.5187500715,0.3750000000
323,3,0.5187500715,0.3645833433
324,0,0.5281250477,0.3750000000
324,1,0.5281250477,0.3854166567
324,2,0.5187500715,0.3854166567
324,3,0.5187500715,0.3750000000
325,0,0.5281250477,0.3854166567
325,1,0.5281250477,0.3958333135
325,2,0.5187500715,0.3958333135
325,3,0.5187500715,0.3854166567
326,0,0.5281250477,0.3958333135
326,1,0.5281250477,0.4062500000
326,2,0.5187500715,0.4062500000
326,3,0.5187500715,0.3958333135
327,0,0.5281250477,0.4062500000
327,1,0.5281250477,0.4166666567
327,2,0.5187500715,0.4166666567
327,3,0.5187500715,0.4062500000
328,0,0.5281250477,0.4166666567
328,1,0.5281250477,0.4270833135
328,2,0.5187500715,0.4270833135
328,3,0.5187500715,0.4166666567
329,0,0.5281250477,0.4270833135
329,1,0.5281250477,0.4375000000
329,2,0.5187500715,0.4375000000
329,3,0.5187500715,0.4270833135
330,0,0.5281250477,0.4375000000
330,1,0.5281250477,0.4479166567
330,2,0.5187500715,0.4479166567
330,3,0.5187500715,0.4375000000
331,0,0.5281250477,0.4479166567
331,1,0.5281250477,0.4583333135
331,2,0.5187500715,0.4583333135
331,3,0.5187500715,0.4479166567
332,0,0.5281250477,0.4583333135
332,1,0.5281250477,0.4687500000
332,2,0.5187500715,0.4687500000
332,3,0.5187500715,0.4583333135
333,0,0.5281250477,0.4687500000
333,1,0.5281250477,0.4791666567
333,2,0.5187500715,0.4791666567
333,3,0.5187500715,0.4687500000
334,0,0.5281250477,0.4791666567
334,1,0.5281250477,0.4895833135
334,2,0.5187500715,0.4895833135
334,3,0.5187500715,0.4791666567
335,0,0.5281250477,0.4895833135
335,1,0.5281250477,0.5000000000
335,2,0.5187500715,0.5000000000
335,3,0.5187500715,0.4895833135
336,0,0.5281250477,0.5000000000
336,1,0.5281250477,0.5104166865
336,2,0.5187500715,0.5104166865
336,3,0.5187500715,0.5000000000
337,0,0.5281250477,0.5104166865
337,1,0.5281250477,0.5208333135
337,2,0.5187500715,0.5208333135
337,3,0.5187500715,0.5104166865
338,0,0.5281250477,0.5208333135
338,1,0.5281250477,0.5312500000
338,2,0.5187500715,0.5312500000
338,3,0.5187500715,0.5208333135
339,0,0.5281250477,0.5312500000
339,1,0.5281250477,0.5416666865
339,2,0.5187500715,0.5416666865
339,3,0.5187500715,0.5312500000
340,0,0.5281250477,0.5416666865
340,1,0.5281250477,0.5520833135
340,2,0.5187500715,0.5520833135
340,3,0.5187500715,0.5416666865
341,0,0.5281250477,0.5520833135
341,1,0.5281250477,0.5625000000
341,2,0.5187500715,0.5625000000
341,3,0.5187500715,0.5520833135
342,0,0.5281250477,0.5625000000
342,1,0.5281250477,0.5729166865
342,2,0.5187500119,0.5729166865
342,3,0.5187500715,0.5625000000
343,0,0.5281250477,0.5729166865
343,1,0.5281250477,0.5833333135
343,2,0.5187500119,0.5833333135
343,3,0.5187500119,0.5729166865
344,0,0.5281250477,0.5833333135
