element_idx,node_idx,u,v
129,2,0.5093750358,0.3229166865
129,3,0.5140624642,0.3281250298
129,4,0.5093750358,0.3281250298
129,5,0.5140624642,0.3229166865
130,0,0.5187500119,0.3229166865
130,1,0.5093750358,0.3229166865
130,2,0.5187500119,0.3125000298
130,3,0.5140624642,0.3229166865
130,4,0.5140624642,0.3177083433
130,5,0.5187500119,0.3177083433
131,0,0.5187500119,0.3125000298
131,1,0.5093750358,0.3229166865
131,2,0.5093750358,0.3125000298
131,3,0.5140624642,0.3177083433
131,4,0.5093750358,0.3177083433
131,5,0.5140625238,0.3125000298
132,0,0.5187500119,0.3125000298
132,1,0.5093750358,0.3125000298
132,2,0.5187500119,0.3020833433
132,3,0.5140625238,0.3125000298
132,4,0.5140625238,0.3072916865
132,5,0.5187500119,0.3072916865
133,0,0.5187500119,0.3020833433
133,1,0.5093750358,0.3125000298
133,2,0.5093750358,0.3020833433
133,3,0.5140625238,0.3072916865
133,4,0.5093750358,0.3072916865
133,5,0.5140625238,0.3020833433
134,0,0.5187500119,0.3020833433
134,1,0.5093750358,0.3020833433
134,2,0.5187500119,0.2916666865
134,3,0.5140625238,0.3020833433
134,4,0.5140625238,0.2968750298
134,5,0.5187500119,0.2968750298
135,0,0.5187500119,0.2916666865
135,1,0.5093750358,0.3020833433
135,2,0.5093750358,0.2916666865
135,3,0.5140625238,0.2968750298
135,4,0.5093750358,0.2968750298
135,5,0.5140625238,0.2916666865
136,0,0.5187500119,0.2916666865
136,1,0.5093750358,0.2916666865
136,2,0.5187500119,0.2812500298
136,3,0.5140625238,0.2916666865
136,4,0.5140625238,0.2864583433
136,5,0.5187500119,0.2864583433
137,0,0.5187500119,0.2812500298
137,1,0.5093750358,0.2916666865
137,2,0.5093750358,0.2812500298
137,3,0.5140625238,0.2864583433
137,4,0.5093750358,0.2864583433
137,5,0.5140625238,0.2812500298
138,0,0.5187500119,0.2812500298
138,1,0.5093750358,0.2812500298
138,2,0.5187500119,0.2708333433
138,3,0.5140625238,0.2812500298
138,4,0.5140625238,0.2760416865
138,5,0.5187500119,0.2760416865
139,0,0.5187500119,0.2708333433
139,1,0.5093750358,0.2812500298
139,2,0.5093750358,0.2708333433
139,3,0.5140625238,0.2760416865
139,4,0.5093750358,0.2760416865
139,5,0.5140625238,0.2708333433
140,0,0.5187500119,0.2708333433
140,1,0.5093750358,0.2708333433
140,2,0.5187500119,0.2604166865
140,3,0.5140625238,0.2708333433
140,4,0.5140625238,0.2656250298
140,5,0.5187500119,0.2656250298
141,0,0.5187500119,0.2604166865
141,1,0.5093750358,0.2708333433
141,2,0.5093750358,0.2604166865
141,3,0.5140625238,0.2656250298
141,4,0.5093750358,0.2656250298
141,5,0.5140625238,0.2604166865
142,0,0.5187500119,0.2604166865
142,1,0.5093750358,0.2604166865
142,2,0.5187500119,0.2500000298
142,3,0.5140625238,0.2604166865
142,4,0.5140625238,0.2552083433
142,5,0.5187500119,0.2552083433
143,0,0.5187500119,0.2500000298
143,1,0.5093750358,0.2604166865
143,2,0.5093750358,0.2500000298
143,3,0.5140625238,0.2552083433
143,4,0.5093750358,0.2552083433
143,5,0.5140625238,0.2500000298
144,0,0.5187500119,0.2500000298
144,1,0.5093750358,0.2500000298
144,2,0.5187500119,0.2395833433
144,3,0.5140625238,0.2500000298
144,4,0.5140625238,0.2447916865
144,5,0.5187500119,0.2447916865
145,0,0.5187500119,0.2395833433
145,1,0.5093750358,0.2500000298
145,2,0.5093750358,0.2395833433
145,3,0.5140625238,0.2447916865
145,4,0.5093750358,0.2447916865
145,5,0.5140625238,0.2395833433
146,0,0.5187500119,0.2395833433
146,1,0.5093750358,0.2395833433
146,2,0.5187500119,0.2291666865
146,3,0.5140625238,0.2395833433
146,4,0.5140625238,0.2343750149
146,5,0.5187500119,0.2343750149
147,0,0.5187500119,0.2291666865
147,1,0.5093750358,0.2395833433
147,2,0.5093750358,0.2291666865
147,3,0.5140625238,0.2343750149
147,4,0.5093750358,0.2343750149
147,5,0.5140625238,0.2291666865
148,0,0.5187500119,0.2291666865
148,1,0.5093750358,0.2291666865
148,2,0.5187500119,0.2187500149
148,3,0.5140625238,0.2291666865
148,4,0.5140625238,0.2239583433
148,5,0.5187500119,0.2239583433
149,0,0.5187500119,0.2187500149
149,1,0.5093750358,0.2291666865
149,2,0.5093750358,0.2187500149
149,3,0.5140625238,0.2239583433
149,4,0.5093750358,0.2239583433
149,5,0.5140625238,0.2187500149
150,0,0.5187500119,0.2187500149
150,1,0.5093750358,0.2187500149
150,2,0.5187500119,0.2083333433
150,3,0.5140625238,0.2187500149
150,4,0.5140625238,0.2135416865
150,5,0.5187500119,0.2135416865
151,0,0.5187500119,0.2083333433
151,1,0.5093750358,0.2187500149
151,2,0.5093750358,0.2083333433
151,3,0.5140625238,0.2135416865
151,4,0.5093750358,0.2135416865
151,5,0.5140625238,0.2083333433
152,0,0.5187500119,0.2083333433
152,1,0.5093750358,0.2083333433
152,2,0.5187500119,0.1979166865
152,3,0.5140625238,0.2083333433
152,4,0.5140625238,0.2031250149
152,5,0.5187500119,0.2031250149
153,0,0.5187500119,0.1979166865
153,1,0.5093750358,0.2083333433
153,2,0.5093750358,0.1979166865
153,3,0.5140625238,0.2031250149
153,4,0.5093750358,0.2031250149
153,5,0.5140625238,0.1979166865
154,0,0.5187500119,0.1979166865
154,1,0.5093750358,0.1979166865
154,2,0.5187500119,0.1875000149
154,3,0.5140625238,0.1979166865
154,4,0.5140625238,0.1927083433
154,5,0.5187500119,0.1927083433
155,0,0.5187500119,0.1875000149
155,1,0.5093750358,0.1979166865
155,2,0.5093750358,0.1875000149
155,3,0.5140625238,0.1927083433
155,4,0.5093750358,0.1927083433
155,5,0.5140625238,0.1875000149
156,0,0.5187500119,0.1875000149
156,1,0.5093750358,0.1875000149
156,2,0.5187500119,0.1770833582
156,3,0.5140625238,0.1875000149
156,4,0.5140625238,0.1822917014
156,5,0.5187500119,0.1822917014
157,0,0.5187500119,0.1770833582
157,1,0.5093750358,0.1875000149
157,2,0.5093750358,0.1770833582
157,3,0.5140625238,0.1822917014
157,4,0.5093750358,0.1822917014
157,5,0.5140625238,0.1770833582
158,0,0.5187500119,0.1770833582
158,1,0.5093750358,0.1770833582
158,2,0.5187500119,0.1666667014
158,3,0.5140625238,0.1770833582
158,4,0.5140625238,0.1718750298
158,5,0.5187500119,0.1718750298
159,0,0.5187500119,0.1666667014
159,1,0.5093750358,0.1770833582
159,2,0.5093750358,0.1666667014
159,3,0.5140625238,0.1718750298
159,4,0.5093750358,0.1718750298
159,5,0.5140625238,0.1666667014
160,0,0.5187500119,0.1666667014
160,1,0.5093750358,0.1666667014
160,2,0.5187500119,0.1562500298
160,3,0.5140625238,0.1666667014
160,4,0.5140625238,0.1614583582
160,5,0.5187500119,0.1614583582
161,0,0.5187500119,0.1562500298
161,1,0.5093750358,0.1666667014
161,2,0.5093750358,0.1562500298
161,3,0.5140625238,0.1614583582
161,4,0.5093750358,0.1614583582
161,5,0.5140625238,0.1562500298
162,0,0.5187500119,0.1562500298
162,1,0.5093750358,0.1562500298
162,2,0.5187500119,0.1458333582
162,3,0.5140625238,0.1562500298
162,4,0.5140625238,0.1510417014
162,5,0.5187500119,0.1510417014
163,0,0.5187500119,0.1458333582
163,1,0.5093750358,0.1562500298
163,2,0.5093750358,0.1458333582
163,3,0.5140625238,0.1510417014
163,4,0.5093750358,0.1510417014
163,5,0.5140625238,0.1458333582
164,0,0.5187500119,0.1458333582
164,1,0.5093750358,0.1458333582
164,2,0.5187500119,0.1354167014
164,3,0.5140625238,0.1458333582
164,4,0.5140625238,0.1406250298
164,5,0.5187500119,0.1406250298
165,0,0.5187500119,0.1354167014
165,1,0.5093750358,0.1458333582
165,2,0.5093750358,0.1354167014
165,3,0.5140625238,0.1406250298
165,4,0.5093750358,0.1406250298
165,5,0.5140625238,0.1354167014
166,0,0.5187500119,0.1354167014
166,1,0.5093750358,0.1354167014
166,2,0.5187500119,0.1250000298
166,3,0.5140625238,0.1354167014
166,4,0.5140625238,0.1302083582
166,5,0.5187500119,0.1302083582
167,0,0.5187500119,0.1250000298
167,1,0.5093750358,0.1354167014
167,2,0.5093750358,0.1250000298
167,3,0.5140625238,0.1302083582
167,4,0.5093750358,0.1302083582
167,5,0.5140625238,0.1250000298
168,0,0.5187500119,0.1250000298
168,1,0.5093750358,0.1250000298
168,2,0.5187500119,0.1145833582
168,3,0.5140625238,0.1250000298
168,4,0.5140625238,0.1197916940
168,5,0.5187500119,0.1197916940
169,0,0.5187500119,0.1145833582
169,1,0.5093750358,0.1250000298
169,2,0.5093750358,0.1145833582
169,3,0.5140625238,0.1197916940
169,4,0.5093750358,0.1197916940
169,5,0.5140625238,0.1145833582
170,0,0.5187500119,0.1145833582
170,1,0.5093750358,0.1145833582
170,2,0.5187500119,0.1041666940
170,3,0.5140625238,0.1145833582
170,4,0.5140625238,0.1093750298
170,5,0.5187500119,0.1093750298
171,0,0.5187500119,0.1041666940
171,1,0.5093750358,0.1145833582
171,2,0.5093750358,0.1041666940
171,3,0.5140625238,0.1093750298
171,4,0.5093750358,0.1093750298
171,5,0.5140625238,0.1041666940
172,0,0.5187500119,0.1041666940
172,1,0.5093750358,0.1041666940
172,2,0.5187500119,0.0937500298
172,3,0.5140625238,0.1041666940
172,4,0.5140625238,0.0989583582
172,5,0.5187500119,0.0989583582
173,0,0.5187500119,0.0937500298
173,1,0.5093750358,0.1041666940
173,2,0.5093750358,0.0937500298
173,3,0.5140625238,0.0989583582
173,4,0.5093750358,0.0989583582
173,5,0.5140625238,0.0937500298
174,0,0.5187500119,0.0937500298
174,1,0.5093750358,0.0937500298
174,2,0.5187500119,0.0833333656
174,3,0.5140625238,0.0937500298
174,4,0.5140625238,0.0885417014
174,5,0.5187500119,0.0885417014
175,0,0.5187500119,0.0833333656
175,1,0.5093750358,0.0937500298
175,2,0.5093750358,0.0833333656
175,3,0.5140625238,0.0885417014
175,4,0.5093750358,0.0885417014
175,5,0.5140625238,0.0833333656
176,0,0.5187500119,0.0833333656
176,1,0.5093750358,0.0833333656
176,2,0.5187500119,0.0729167014
176,3,0.5140625238,0.0833333656
176,4,0.5140625238,0.0781250373
176,5,0.5187500119,0.0781250373
177,0,0.5187500119,0.0729167014
177,1,0.5093750358,0.0833333656
177,2,0.5093750358,0.0729167014
177,3,0.5140625238,0.0781250373
177,4,0.5093750358,0.0781250298
177,5,0.5140625238,0.0729167014
178,0,0.5187500119,0.0729167014
178,1,0.5093750358,0.0729167014
178,2,0.5187500119,0.0625000373
178,3,0.5140625238,0.0729167014
178,4,0.5140625238,0.0677083656
178,5,0.5187500119,0.0677083656
179,0,0.5187500119,0.0625000373
179,1,0.5093750358,0.0729167014
179,2,0.5093750358,0.0625000298
179,3,0.5140625238,0.0677083656
179,4,0.5093750358,0.0677083656
179,5,0.5140625238,0.0625000298
180,0,0.5187500119,0.0625000373
180,1,0.5093750358,0.0625000298
180,2,0.5187500119,0.0520833656
180,3,0.5140625238,0.0625000298
180,4,0.5140625238,0.0572917014
180,5,0.5187500119,0.0572917014
181,0,0.5187500119,0.0520833656
181,1,0.5093750358,0.0625000298
181,2,0.5093750358,0.0520833656
181,3,0.5140625238,0.0572917014
181,4,0.5093750358,0.0572916977
181,5,0.5140625238,0.0520833656
182,0,0.5187500119,0.0520833656
182,1,0.5093750358,0.0520833656
182,2,0.5187500119,0.0416667052
182,3,0.5140625238,0.0520833656
182,4,0.5140625238,0.0468750335
182,5,0.5187500119,0.0468750335
183,0,0.5187500119,0.0416667052
183,1,0.5093750358,0.0520833656
183,2,0.5093750358,0.0416667014
183,3,0.5140625238,0.0468750335
183,4,0.5093750358,0.0468750335
183,5,0.5140625238,0.0416667014
184,0,0.5187500119,0.0416667052
184,1,0.5093750358,0.0416667014
184,2,0.5187500119,0.0312500373
184,3,0.5140625238,0.0416667014
184,4,0.5140625238,0.0364583693
184,5,0.5187500119,0.0364583693
185,0,0.5187500119,0.0312500373
185,1,0.5093750358,0.0416667014
185,2,0.5093750358,0.0312500373
185,3,0.5140625238,0.0364583693
185,4,0.5093750358,0.0364583693
185,5,0.5140625238,0.0312500373
186,0,0.5187500119,0.0312500373
186,1,0.5093750358,0.0312500373
186,2,0.5187500119,0.0208333712
186,3,0.5140625238,0.0312500373
186,4,0.5140625238,0.0260417033
186,5,0.5187500119,0.0260417033
187,0,0.5187500119,0.0208333712
187,1,0.5093750358,0.0312500373
187,2,0.5093750358,0.0208333712
187,3,0.5140625238,0.0260417033
187,4,0.5093750358,0.0260417014
187,5,0.5140625238,0.0208333712
188,0,0.5187500119,0.0208333712
188,1,0.5093750358,0.0208333712
188,2,0.5187500119,0.0104167052
188,3,0.5140625238,0.0208333712
188,4,0.5140625238,0.0156250373
188,5,0.5187500119,0.0156250373
189,0,0.5187500119,0.0104167052
189,1,0.5093750358,0.0208333712
189,2,0.5093750358,0.0104167042
189,3,0.5140625238,0.0156250373
189,4,0.5093750358,0.0156250373
189,5,0.5140625238,0.0104167052
190,0,0.5187500119,0.0104167052
190,1,0.5093750358,0.0104167042
190,2,0.5187500119,0.0000000392
190,3,0.5140625238,0.0104167052
190,4,0.5140625238,0.0052083717
190,5,0.5187500119,0.0052083721
191,0,0.5187500119,0.0000000392
191,1,0.5093750358,0.0104167042
191,2,0.5093750358,0.0000000385
191,3,0.5140625238,0.0052083717
191,4,0.5093750358,0.0052083717
191,5,0.5140625238,0.0000000388
192,0,0.5093749762,1.0000000000
192,1,0.4999999404,1.0000000000
192,2,0.5093749762,0.9895832539
192,3,0.5046874881,1.0000000000
192,4,0.5046874881,0.9947916269
192,5,0.5093749762,0.9947916269
193,0,0.5093749762,0.9895832539
193,1,0.4999999404,1.0000000000
193,2,0.4999999404,0.9895832539
193,3,0.5046874881,0.9947916269
193,4,0.4999999404,0.9947916269
193,5,0.5046874881,0.9895832539
194,0,0.5093749762,0.9895832539
194,1,0.4999999404,0.9895832539
194,2,0.5093749762,0.9791666269
194,3,0.5046874881,0.9895832539
194,4,0.5046874881,0.9843749404
194,5,0.5093749762,0.9843749404
195,0,0.5093749762,0.9791666269
195,1,0.4999999404,0.9895832539
195,2,0.4999999404,0.9791666269
195,3,0.5046874881,0.9843749404
195,4,0.4999999404,0.9843749404
195,5,0.5046874881,0.9791666269
196,0,0.5093749762,0.9791666269
196,1,0.4999999404,0.9791666269
196,2,0.5093749762,0.9687499404
196,3,0.5046874881,0.9791666269
196,4,0.5046874881,0.9739582539
196,5,0.5093749762,0.9739582539
197,0,0.5093749762,0.9687499404
197,1,0.4999999404,0.9791666269
197,2,0.4999999404,0.9687499404
197,3,0.5046874881,0.9739582539
197,4,0.4999999404,0.9739582539
197,5,0.5046874881,0.9687499404
198,0,0.5093749762,0.9687499404
198,1,0.4999999404,0.9687499404
198,2,0.5093749762,0.9583332539
198,3,0.5046874881,0.9687499404
198,4,0.5046874881,0.9635416269
198,5,0.5093749762,0.9635416269
199,0,0.5093749762,0.9583332539
199,1,0.4999999404,0.9687499404
199,2,0.4999999404,0.9583332539
199,3,0.5046874881,0.9635416269
199,4,0.4999999404,0.9635416269
199,5,0.5046874881,0.9583332539
200,0,0.5093749762,0.9583332539
200,1,0.4999999404,0.9583332539
200,2,0.5093749762,0.9479166269
200,3,0.5046874881,0.9583332539
200,4,0.5046874881,0.9531249404
200,5,0.5093749762,0.9531249404
201,0,0.5093749762,0.9479166269
201,1,0.4999999404,0.9583332539
201,2,0.4999999404,0.9479166269
201,3,0.5046874881,0.9531249404
201,4,0.4999999404,0.9531249404
201,5,0.5046874881,0.9479166269
202,0,0.5093749762,0.9479166269
202,1,0.4999999404,0.9479166269
202,2,0.5093749762,0.9374999404
202,3,0.5046874881,0.9479166269
202,4,0.5046874881,0.9427082539
202,5,0.5093749762,0.9427082539
203,0,0.5093749762,0.9374999404
203,1,0.4999999404,0.9479166269
203,2,0.4999999404,0.9374999404
203,3,0.5046874881,0.9427082539
203,4,0.4999999404,0.9427082539
203,5,0.5046874881,0.9374999404
204,0,0.5093749762,0.9374999404
204,1,0.4999999404,0.9374999404
204,2,0.5093749762,0.9270832539
204,3,0.5046874881,0.9374999404
204,4,0.5046874881,0.9322916269
204,5,0.5093749762,0.9322916269
205,0,0.5093749762,0.9270832539
205,1,0.4999999404,0.9374999404
205,2,0.4999999404,0.9270832539
205,3,0.5046874881,0.9322916269
205,4,0.4999999404,0.9322916269
205,5,0.5046874881,0.9270832539
206,0,0.5093749762,0.9270832539
206,1,0.4999999404,0.9270832539
206,2,0.5093749762,0.9166666269
206,3,0.5046874881,0.9270832539
206,4,0.5046874881,0.9218749404
206,5,0.5093749762,0.9218749404
207,0,0.5093749762,0.9166666269
207,1,0.4999999404,0.9270832539
207,2,0.4999999404,0.9166666269
207,3,0.5046874881,0.9218749404
207,4,0.4999999404,0.9218749404
207,5,0.5046874881,0.9166666269
208,0,0.5093749762,0.9166666269
208,1,0.4999999404,0.9166666269
208,2,0.5093749762,0.9062499404
208,3,0.5046874881,0.9166666269
208,4,0.5046874881,0.9114582539
208,5,0.5093749762,0.9114582539
209,0,0.5093749762,0.9062499404
209,1,0.4999999404,0.9166666269
209,2,0.4999999404,0.9062499404
209,3,0.5046874881,0.9114582539
209,4,0.4999999404,0.9114582539
209,5,0.5046874881,0.9062499404
210,0,0.5093749762,0.9062499404
210,1,0.4999999404,0.9062499404
210,2,0.5093749762,0.8958332539
210,3,0.5046874881,0.9062499404
210,4,0.5046874881,0.9010416269
210,5,0.5093749762,0.9010416269
211,0,0.5093749762,0.8958332539
211,1,0.4999999404,0.9062499404
211,2,0.4999999404,0.8958332539
211,3,0.5046874881,0.9010416269
211,4,0.4999999404,0.9010416269
211,5,0.5046874881,0.8958332539
212,0,0.5093749762,0.8958332539
212,1,0.4999999404,0.8958332539
212,2,0.5093749762,0.8854166269
212,3,0.5046874881,0.8958332539
212,4,0.5046874881,0.8906249404
212,5,0.5093749762,0.8906249404
213,0,0.5093749762,0.8854166269
213,1,0.4999999404,0.8958332539
213,2,0.4999999404,0.8854166269
213,3,0.5046874881,0.8906249404
213,4,0.4999999404,0.8906249404
213,5,0.5046874881,0.8854166269
214,0,0.5093749762,0.8854166269
214,1,0.4999999404,0.8854166269
214,2,0.5093749762,0.8749999404
214,3,0.5046874881,0.8854166269
214,4,0.5046874881,0.8802082539
214,5,0.5093749762,0.8802082539
215,0,0.5093749762,0.8749999404
215,1,0.4999999404,0.8854166269
215,2,0.4999999404,0.8749999404
215,3,0.5046874881,0.8802082539
215,4,0.4999999404,0.8802082539
215,5,0.5046874881,0.8749999404
216,0,0.5093749762,0.8749999404
216,1,0.4999999404,0.8749999404
216,2,0.5093749762,0.8645832539
216,3,0.5046874881,0.8749999404
216,4,0.5046874881,0.8697916269
216,5,0.5093749762,0.8697916269
217,0,0.5093749762,0.8645832539
217,1,0.4999999404,0.8749999404
217,2,0.4999999404,0.8645832539
217,3,0.5046874881,0.8697916269
217,4,0.4999999404,0.8697916269
217,5,0.5046874881,0.8645832539
218,0,0.5093749762,0.8645832539
218,1,0.4999999404,0.8645832539
218,2,0.5093749762,0.8541666269
218,3,0.5046874881,0.8645832539
218,4,0.5046874881,0.8593749404
218,5,0.5093749762,0.8593749404
219,0,0.5093749762,0.8541666269
219,1,0.4999999404,0.8645832539
219,2,0.4999999404,0.8541666269
219,3,0.5046874881,0.8593749404
219,4,0.4999999404,0.8593749404
219,5,0.5046874881,0.8541666269
220,0,0.5093749762,0.8541666269
220,1,0.4999999404,0.8541666269
220,2,0.5093749762,0.8437499404
220,3,0.5046874881,0.8541666269
220,4,0.5046874881,0.8489582539
220,5,0.5093749762,0.8489582539
221,0,0.5093749762,0.8437499404
221,1,0.4999999404,0.8541666269
221,2,0.4999999404,0.8437499404
221,3,0.5046874881,0.8489582539
221,4,0.4999999404,0.8489582539
221,5,0.5046874881,0.8437499404
222,0,0.5093749762,0.8437499404
222,1,0.4999999404,0.8437499404
222,2,0.5093749762,0.8333332539
222,3,0.5046874881,0.8437499404
222,4,0.5046874881,0.8385416269
222,5,0.5093749762,0.8385416269
223,0,0.5093749762,0.8333332539
223,1,0.4999999404,0.8437499404
223,2,0.5000000000,0.8333332539
223,3,0.5046874881,0.8385416269
223,4,0.4999999404,0.8385416269
223,5,0.5046874881,0.8333332539
224,0,0.5093749762,0.8333332539
224,1,0.5000000000,0.8333332539
224,2,0.5093749762,0.8229166269
224,3,0.5046874881,0.8333332539
224,4,0.5046874881,0.8281249404
224,5,0.5093749762,0.8281249404
225,0,0.5093749762,0.8229166269
225,1,0.5000000000,0.8333332539
225,2,0.5000000000,0.8229166269
225,3,0.5046874881,0.8281249404
225,4,0.5000000000,0.8281249404
225,5,0.5046874881,0.8229166269
226,0,0.5093749762,0.8229166269
226,1,0.5000000000,0.8229166269
226,2,0.5093749762,0.8124999404
226,3,0.5046874881,0.8229166269
226,4,0.5046874881,0.8177082539
226,5,0.5093749762,0.8177082539
227,0,0.5093749762,0.8124999404
227,1,0.5000000000,0.8229166269
227,2,0.5000000000,0.8124999404
227,3,0.5046874881,0.8177082539
227,4,0.5000000000,0.8177082539
227,5,0.5046874881,0.8124999404
228,0,0.5093749762,0.8124999404
228,1,0.5000000000,0.8124999404
228,2,0.5093749762,0.8020832539
228,3,0.5046874881,0.8124999404
228,4,0.5046874881,0.8072916269
228,5,0.5093749762,0.8072916269
229,0,0.5093749762,0.8020832539
229,1,0.5000000000,0.8124999404
229,2,0.5000000000,0.8020832539
229,3,0.5046874881,0.8072916269
229,4,0.5000000000,0.8072916269
229,5,0.5046874881,0.8020832539
230,0,0.5093749762,0.8020832539
230,1,0.5000000000,0.8020832539
230,2,0.5093749762,0.7916666269
