element_idx,node_idx,u,v
258,2,0.5093749762,0.6458333135
259,0,0.5093749762,0.6458333135
259,1,0.5000000000,0.6562500000
259,2,0.5000000000,0.6458333135
260,0,0.5093749762,0.6458333135
260,1,0.5000000000,0.6458333135
260,2,0.5093749762,0.6354166865
261,0,0.5093749762,0.6354166865
261,1,0.5000000000,0.6458333135
261,2,0.5000000000,0.6354166865
262,0,0.5093749762,0.6354166865
262,1,0.5000000000,0.6354166865
262,2,0.5093749762,0.6250000000
263,0,0.5093749762,0.6250000000
263,1,0.5000000000,0.6354166865
263,2,0.5000000000,0.6250000000
264,0,0.5093749762,0.6250000000
264,1,0.5000000000,0.6250000000
264,2,0.5093749762,0.6145833135
265,0,0.5093749762,0.6145833135
265,1,0.5000000000,0.6250000000
265,2,0.5000000000,0.6145833135
266,0,0.5093749762,0.6145833135
266,1,0.5000000000,0.6145833135
266,2,0.5093749762,0.6041666865
267,0,0.5093749762,0.6041666865
267,1,0.5000000000,0.6145833135
267,2,0.5000000000,0.6041666865
268,0,0.5093749762,0.6041666865
268,1,0.5000000000,0.6041666865
268,2,0.5093749762,0.5937500000
269,0,0.5093749762,0.5937500000
269,1,0.5000000000,0.6041666865
269,2,0.5000000000,0.5937500000
270,0,0.5093749762,0.5937500000
270,1,0.5000000000,0.5937500000
270,2,0.5093749762,0.5833333135
271,0,0.5093749762,0.5833333135
271,1,0.5000000000,0.5937500000
271,2,0.5000000000,0.5833333135
272,0,0.5093749762,0.5833333135
272,1,0.5000000000,0.5833333135
272,2,0.5093750358,0.5729166865
273,0,0.5093750358,0.5729166865
273,1,0.5000000000,0.5833333135
273,2,0.5000000000,0.5729166865
274,0,0.5093750358,0.5729166865
274,1,0.5000000000,0.5729166865
274,2,0.5093750358,0.5625000000
275,0,0.5093750358,0.5625000000
275,1,0.5000000000,0.5729166865
275,2,0.5000000000,0.5625000000
276,0,0.5093750358,0.5625000000
276,1,0.5000000000,0.5625000000
276,2,0.5093750358,0.5520833135
277,0,0.5093750358,0.5520833135
277,1,0.5000000000,0.5625000000
277,2,0.5000000000,0.5520833135
278,0,0.5093750358,0.5520833135
278,1,0.5000000000,0.5520833135
278,2,0.5093750358,0.5416666865
279,0,0.5093750358,0.5416666865
279,1,0.5000000000,0.5520833135
279,2,0.5000000000,0.5416666865
280,0,0.5093750358,0.5416666865
280,1,0.5000000000,0.5416666865
280,2,0.5093750358,0.5312500000
281,0,0.5093750358,0.5312500000
281,1,0.5000000000,0.5416666865
281,2,0.5000000000,0.5312500000
282,0,0.5093750358,0.5312500000
282,1,0.5000000000,0.5312500000
282,2,0.5093750358,0.5208333135
283,0,0.5093750358,0.5208333135
283,1,0.5000000000,0.5312500000
283,2,0.5000000000,0.5208333135
284,0,0.5093750358,0.5208333135
284,1,0.5000000000,0.5208333135
284,2,0.5093750358,0.5104166865
285,0,0.5093750358,0.5104166865
285,1,0.5000000000,0.5208333135
285,2,0.5000000000,0.5104166865
286,0,0.5093750358,0.5104166865
286,1,0.5000000000,0.5104166865
286,2,0.5093750358,0.5000000000
287,0,0.5093750358,0.5000000000
287,1,0.5000000000,0.5104166865
287,2,0.5000000000,0.5000000000
288,0,0.5093750358,0.5000000000
288,1,0.5000000000,0.5000000000
288,2,0.5093750358,0.4895833135
289,0,0.5093750358,0.4895833135
289,1,0.5000000000,0.5000000000
289,2,0.5000000000,0.4895833135
290,0,0.5093750358,0.4895833135
290,1,0.5000000000,0.4895833135
290,2,0.5093750358,0.4791666567
291,0,0.5093750358,0.4791666567
291,1,0.5000000000,0.4895833135
291,2,0.5000000000,0.4791666567
292,0,0.5093750358,0.4791666567
292,1,0.5000000000,0.4791666567
292,2,0.5093750358,0.4687500000
293,0,0.5093750358,0.4687500000
293,1,0.5000000000,0.4791666567
293,2,0.5000000000,0.4687500000
294,0,0.5093750358,0.4687500000
294,1,0.5000000000,0.4687500000
294,2,0.5093750358,0.4583333135
295,0,0.5093750358,0.4583333135
295,1,0.5000000000,0.4687500000
295,2,0.5000000000,0.4583333135
296,0,0.5093750358,0.4583333135
296,1,0.5000000000,0.4583333135
296,2,0.5093750358,0.4479166567
297,0,0.5093750358,0.4479166567
297,1,0.5000000000,0.4583333135
297,2,0.5000000000,0.4479166567
298,0,0.5093750358,0.4479166567
298,1,0.5000000000,0.4479166567
298,2,0.5093750358,0.4375000000
299,0,0.5093750358,0.4375000000
299,1,0.5000000000,0.4479166567
299,2,0.5000000000,0.4375000000
300,0,0.5093750358,0.4375000000
300,1,0.5000000000,0.4375000000
300,2,0.5093750358,0.4270833135
301,0,0.5093750358,0.4270833135
301,1,0.5000000000,0.4375000000
301,2,0.5000000000,0.4270833135
302,0,0.5093750358,0.4270833135
302,1,0.5000000000,0.4270833135
302,2,0.5093750358,0.4166666567
303,0,0.5093750358,0.4166666567
303,1,0.5000000000,0.4270833135
303,2,0.5000000000,0.4166666567
304,0,0.5093750358,0.4166666567
304,1,0.5000000000,0.4166666567
304,2,0.5093750358,0.4062500000
305,0,0.5093750358,0.4062500000
305,1,0.5000000000,0.4166666567
305,2,0.5000000000,0.4062500000
306,0,0.5093750358,0.4062500000
306,1,0.5000000000,0.4062500000
306,2,0.5093750358,0.3958333135
307,0,0.5093750358,0.3958333135
307,1,0.5000000000,0.4062500000
307,2,0.5000000000,0.3958333135
308,0,0.5093750358,0.3958333135
308,1,0.5000000000,0.3958333135
308,2,0.5093750358,0.3854166567
309,0,0.5093750358,0.3854166567
309,1,0.5000000000,0.3958333135
309,2,0.5000000000,0.3854166567
310,0,0.5093750358,0.3854166567
310,1,0.5000000000,0.3854166567
310,2,0.5093750358,0.3750000000
311,0,0.5093750358,0.3750000000
311,1,0.5000000000,0.3854166567
311,2,0.5000000000,0.3750000000
312,0,0.5093750358,0.3750000000
312,1,0.5000000000,0.3750000000
312,2,0.5093750358,0.3645833433
313,0,0.5093750358,0.3645833433
313,1,0.5000000000,0.3750000000
313,2,0.5000000000,0.3645833433
314,0,0.5093750358,0.3645833433
314,1,0.5000000000,0.3645833433
314,2,0.5093750358,0.3541666865
315,0,0.5093750358,0.3541666865
315,1,0.5000000000,0.3645833433
315,2,0.5000000000,0.3541666865
316,0,0.5093750358,0.3541666865
316,1,0.5000000000,0.3541666865
316,2,0.5093750358,0.3437500298
317,0,0.5093750358,0.3437500298
317,1,0.5000000000,0.3541666865
317,2,0.5000000000,0.3437500298
318,0,0.5093750358,0.3437500298
318,1,0.5000000000,0.3437500298
318,2,0.5093750358,0.3333333433
319,0,0.5093750358,0.3333333433
319,1,0.5000000000,0.3437500298
319,2,0.5000000000,0.3333333433
320,0,0.5093750358,0.3333333433
320,1,0.5000000000,0.3333333433
320,2,0.5093750358,0.3229166865
321,0,0.5093750358,0.3229166865
321,1,0.5000000000,0.3333333433
321,2,0.5000000000,0.3229166865
322,0,0.5093750358,0.3229166865
322,1,0.5000000000,0.3229166865
322,2,0.5093750358,0.3125000298
323,0,0.5093750358,0.3125000298
323,1,0.5000000000,0.3229166865
323,2,0.5000000000,0.3125000298
324,0,0.5093750358,0.3125000298
324,1,0.5000000000,0.3125000298
324,2,0.5093750358,0.3020833433
325,0,0.5093750358,0.3020833433
325,1,0.5000000000,0.3125000298
325,2,0.5000000000,0.3020833433
326,0,0.5093750358,0.3020833433
326,1,0.5000000000,0.3020833433
326,2,0.5093750358,0.2916666865
327,0,0.5093750358,0.2916666865
327,1,0.5000000000,0.3020833433
327,2,0.5000000000,0.2916666865
328,0,0.5093750358,0.2916666865
328,1,0.5000000000,0.2916666865
328,2,0.5093750358,0.2812500298
329,0,0.5093750358,0.2812500298
329,1,0.5000000000,0.2916666865
329,2,0.5000000000,0.2812500298
330,0,0.5093750358,0.2812500298
330,1,0.5000000000,0.2812500298
330,2,0.5093750358,0.2708333433
331,0,0.5093750358,0.2708333433
331,1,0.5000000000,0.2812500298
331,2,0.5000000000,0.2708333433
332,0,0.5093750358,0.2708333433
332,1,0.5000000000,0.2708333433
332,2,0.5093750358,0.2604166865
333,0,0.5093750358,0.2604166865
333,1,0.5000000000,0.2708333433
333,2,0.5000000000,0.2604166865
334,0,0.5093750358,0.2604166865
334,1,0.5000000000,0.2604166865
334,2,0.5093750358,0.2500000298
335,0,0.5093750358,0.2500000298
335,1,0.5000000000,0.2604166865
335,2,0.5000000000,0.2500000298
336,0,0.5093750358,0.2500000298
336,1,0.5000000000,0.2500000298
336,2,0.5093750358,0.2395833433
337,0,0.5093750358,0.2395833433
337,1,0.5000000000,0.2500000298
337,2,0.5000000000,0.2395833433
338,0,0.5093750358,0.2395833433
338,1,0.5000000000,0.2395833433
338,2,0.5093750358,0.2291666865
339,0,0.5093750358,0.2291666865
339,1,0.5000000000,0.2395833433
339,2,0.5000000000,0.2291666865
340,0,0.5093750358,0.2291666865
340,1,0.5000000000,0.2291666865
340,2,0.5093750358,0.2187500149
341,0,0.5093750358,0.2187500149
341,1,0.5000000000,0.2291666865
341,2,0.5000000000,0.2187500149
342,0,0.5093750358,0.2187500149
342,1,0.5000000000,0.2187500149
342,2,0.5093750358,0.2083333433
343,0,0.5093750358,0.2083333433
343,1,0.5000000000,0.2187500149
343,2,0.5000000000,0.2083333433
344,0,0.5093750358,0.2083333433
344,1,0.5000000000,0.2083333433
344,2,0.5093750358,0.1979166865
345,0,0.5093750358,0.1979166865
345,1,0.5000000000,0.2083333433
345,2,0.5000000000,0.1979166865
346,0,0.5093750358,0.1979166865
346,1,0.5000000000,0.1979166865
346,2,0.5093750358,0.1875000149
347,0,0.5093750358,0.1875000149
347,1,0.5000000000,0.1979166865
347,2,0.5000000000,0.1875000149
348,0,0.5093750358,0.1875000149
348,1,0.5000000000,0.1875000149
348,2,0.5093750358,0.1770833582
349,0,0.5093750358,0.1770833582
349,1,0.5000000000,0.1875000149
349,2,0.5000000000,0.1770833582
350,0,0.5093750358,0.1770833582
350,1,0.5000000000,0.1770833582
350,2,0.5093750358,0.1666667014
351,0,0.5093750358,0.1666667014
351,1,0.5000000000,0.1770833582
351,2,0.5000000000,0.1666667014
352,0,0.5093750358,0.1666667014
352,1,0.5000000000,0.1666667014
352,2,0.5093750358,0.1562500298
353,0,0.5093750358,0.1562500298
353,1,0.5000000000,0.1666667014
353,2,0.5000000000,0.1562500298
354,0,0.5093750358,0.1562500298
354,1,0.5000000000,0.1562500298
354,2,0.5093750358,0.1458333582
355,0,0.5093750358,0.1458333582
355,1,0.5000000000,0.1562500298
355,2,0.5000000000,0.1458333582
356,0,0.5093750358,0.1458333582
356,1,0.5000000000,0.1458333582
356,2,0.5093750358,0.1354167014
357,0,0.5093750358,0.1354167014
357,1,0.5000000000,0.1458333582
357,2,0.5000000000,0.1354166865
358,0,0.5093750358,0.1354167014
358,1,0.5000000000,0.1354166865
358,2,0.5093750358,0.1250000298
359,0,0.5093750358,0.1250000298
359,1,0.5000000000,0.1354166865
359,2,0.5000000000,0.1250000298
360,0,0.5093750358,0.1250000298
360,1,0.5000000000,0.1250000298
360,2,0.5093750358,0.1145833582
361,0,0.5093750358,0.1145833582
361,1,0.5000000000,0.1250000298
361,2,0.5000000000,0.1145833582
362,0,0.5093750358,0.1145833582
362,1,0.5000000000,0.1145833582
362,2,0.5093750358,0.1041666940
363,0,0.5093750358,0.1041666940
363,1,0.5000000000,0.1145833582
363,2,0.5000000000,0.1041666940
364,0,0.5093750358,0.1041666940
364,1,0.5000000000,0.1041666940
364,2,0.5093750358,0.0937500298
365,0,0.5093750358,0.0937500298
365,1,0.5000000000,0.1041666940
365,2,0.5000000000,0.0937500224
366,0,0.5093750358,0.0937500298
366,1,0.5000000000,0.0937500224
366,2,0.5093750358,0.0833333656
367,0,0.5093750358,0.0833333656
367,1,0.5000000000,0.0937500224
367,2,0.5000000000,0.0833333656
368,0,0.5093750358,0.0833333656
368,1,0.5000000000,0.0833333656
368,2,0.5093750358,0.0729167014
369,0,0.5093750358,0.0729167014
369,1,0.5000000000,0.0833333656
369,2,0.5000000000,0.0729167014
370,0,0.5093750358,0.0729167014
370,1,0.5000000000,0.0729167014
370,2,0.5093750358,0.0625000298
371,0,0.5093750358,0.0625000298
371,1,0.5000000000,0.0729167014
371,2,0.5000000000,0.0625000298
372,0,0.5093750358,0.0625000298
372,1,0.5000000000,0.0625000298
372,2,0.5093750358,0.0520833656
373,0,0.5093750358,0.0520833656
373,1,0.5000000000,0.0625000298
373,2,0.5000000000,0.0520833656
374,0,0.5093750358,0.0520833656
374,1,0.5000000000,0.0520833656
374,2,0.5093750358,0.0416667014
375,0,0.5093750358,0.0416667014
375,1,0.5000000000,0.0520833656
375,2,0.5000000596,0.0416667014
376,0,0.5093750358,0.0416667014
376,1,0.5000000596,0.0416667014
376,2,0.5093750358,0.0312500373
377,0,0.5093750358,0.0312500373
377,1,0.5000000596,0.0416667014
377,2,0.5000000596,0.0312500335
378,0,0.5093750358,0.0312500373
378,1,0.5000000596,0.0312500335
378,2,0.5093750358,0.0208333712
379,0,0.5093750358,0.0208333712
379,1,0.5000000596,0.0312500335
379,2,0.5000000596,0.0208333693
380,0,0.5093750358,0.0208333712
380,1,0.5000000596,0.0208333693
380,2,0.5093750358,0.0104167042
381,0,0.5093750358,0.0104167042
381,1,0.5000000596,0.0208333693
381,2,0.5000000596,0.0104167042
382,0,0.5093750358,0.0104167042
382,1,0.5000000596,0.0104167042
382,2,0.5093750358,0.0000000385
383,0,0.5093750358,0.0000000385
383,1,0.5000000596,0.0104167042
383,2,0.5000000596,0.0000000377
384,0,0.5375000834,0.0000000381
384,1,0.5375000834,0.0104167042
384,2,0.5281251073,0.0000000374
385,0,0.5375000834,0.0104167042
385,1,0.5281251073,0.0104167033
385,2,0.5281251073,0.0000000374
386,0,0.5375000834,0.0104167042
386,1,0.5375000834,0.0208333693
386,2,0.5281251073,0.0104167033
387,0,0.5375000834,0.0208333693
387,1,0.5281251073,0.0208333693
387,2,0.5281251073,0.0104167033
388,0,0.5375000834,0.0208333693
388,1,0.5375000834,0.0312500335
388,2,0.5281251073,0.0208333693
389,0,0.5375000834,0.0312500335
389,1,0.5281251073,0.0312500335
389,2,0.5281251073,0.0208333693
390,0,0.5375000834,0.0312500335
390,1,0.5375000834,0.0416667014
390,2,0.5281251073,0.0312500335
391,0,0.5375000834,0.0416667014
391,1,0.5281251073,0.0416667014
391,2,0.5281251073,0.0312500335
392,0,0.5375000834,0.0416667014
392,1,0.5375000834,0.0520833656
392,2,0.5281251073,0.0416667014
393,0,0.5375000834,0.0520833656
393,1,0.5281251073,0.0520833656
393,2,0.5281251073,0.0416667014
394,0,0.5375000834,0.0520833656
394,1,0.5375000834,0.0625000298
394,2,0.5281251073,0.0520833656
395,0,0.5375000834,0.0625000298
395,1,0.5281251073,0.0625000298
395,2,0.5281251073,0.0520833656
396,0,0.5375000834,0.0625000298
396,1,0.5375000834,0.0729167014
396,2,0.5281251073,0.0625000298
397,0,0.5375000834,0.0729167014
397,1,0.5281251073,0.0729167014
397,2,0.5281251073,0.0625000298
398,0,0.5375000834,0.0729167014
398,1,0.5375000834,0.0833333656
398,2,0.5281251073,0.0729167014
399,0,0.5375000834,0.0833333656
399,1,0.5281251073,0.0833333656
399,2,0.5281251073,0.0729167014
400,0,0.5375000834,0.0833333656
400,1,0.5375000834,0.0937500224
400,2,0.5281251073,0.0833333656
401,0,0.5375000834,0.0937500224
401,1,0.5281251073,0.0937500224
401,2,0.5281251073,0.0833333656
402,0,0.5375000834,0.0937500224
402,1,0.5375000834,0.1041666940
402,2,0.5281251073,0.0937500224
403,0,0.5375000834,0.1041666940
403,1,0.5281251073,0.1041666940
403,2,0.5281251073,0.0937500224
404,0,0.5375000834,0.1041666940
404,1,0.5375000834,0.1145833582
404,2,0.5281251073,0.1041666940
405,0,0.5375000834,0.1145833582
405,1,0.5281251073,0.1145833582
405,2,0.5281251073,0.1041666940
406,0,0.5375000834,0.1145833582
406,1,0.5375000834,0.1250000298
406,2,0.5281251073,0.1145833582
407,0,0.5375000834,0.1250000298
407,1,0.5281251073,0.1250000298
407,2,0.5281251073,0.1145833582
408,0,0.5375000834,0.1250000298
408,1,0.5375000834,0.1354166865
408,2,0.5281251073,0.1250000298
409,0,0.5375000834,0.1354166865
409,1,0.5281251073,0.1354166865
409,2,0.5281251073,0.1250000298
410,0,0.5375000834,0.1354166865
410,1,0.5375000834,0.1458333582
410,2,0.5281251073,0.1354166865
411,0,0.5375000834,0.1458333582
411,1,0.5281251073,0.1458333582
411,2,0.5281251073,0.1354166865
412,0,0.5375000834,0.1458333582
412,1,0.5375000834,0.1562500298
412,2,0.5281251073,0.1458333582
413,0,0.5375000834,0.1562500298
413,1,0.5281251073,0.1562500298
413,2,0.5281251073,0.1458333582
414,0,0.5375000834,0.1562500298
414,1,0.5375000834,0.1666667014
414,2,0.5281251073,0.1562500298
415,0,0.5375000834,0.1666667014
415,1,0.5281251073,0.1666667014
415,2,0.5281251073,0.1562500298
416,0,0.5375000834,0.1666667014
416,1,0.5375000834,0.1770833582
416,2,0.5281251073,0.1666667014
417,0,0.5375000834,0.1770833582
417,1,0.5281251073,0.1770833582
417,2,0.5281251073,0.1666667014
418,0,0.5375000834,0.1770833582
418,1,0.5375000834,0.1875000149
418,2,0.5281251073,0.1770833582
419,0,0.5375000834,0.1875000149
419,1,0.5281251073,0.1875000149
419,2,0.5281251073,0.1770833582
420,0,0.5375000834,0.1875000149
420,1,0.5375000834,0.1979166865
420,2,0.5281251073,0.1875000149
421,0,0.5375000834,0.1979166865
421,1,0.5281251073,0.1979166865
421,2,0.5281251073,0.1875000149
422,0,0.5375000834,0.1979166865
422,1,0.5375000834,0.2083333433
422,2,0.5281251073,0.1979166865
423,0,0.5375000834,0.2083333433
423,1,0.5281251073,0.2083333433
423,2,0.5281251073,0.1979166865
424,0,0.5375000834,0.2083333433
424,1,0.5375000834,0.2187500149
424,2,0.5281251073,0.2083333433
425,0,0.5375000834,0.2187500149
425,1,0.5281251073,0.2187500149
425,2,0.5281251073,0.2083333433
426,0,0.5375000834,0.2187500149
426,1,0.5375000834,0.2291666865
426,2,0.5281251073,0.2187500149
427,0,0.5375000834,0.2291666865
427,1,0.5281251073,0.2291666865
427,2,0.5281251073,0.2187500149
428,0,0.5375000834,0.2291666865
428,1,0.5375000834,0.2395833433
428,2,0.5281251073,0.2291666865
429,0,0.5375000834,0.2395833433
429,1,0.5281251073,0.2395833433
429,2,0.5281251073,0.2291666865
430,0,0.5375000834,0.2395833433
430,1,0.5375000834,0.2500000298
430,2,0.5281251073,0.2395833433
431,0,0.5375000834,0.2500000298
431,1,0.5281251073,0.2500000298
431,2,0.5281251073,0.2395833433
432,0,0.5375000834,0.2500000298
432,1,0.5375000834,0.2604166865
432,2,0.5281251073,0.2500000298
433,0,0.5375000834,0.2604166865
433,1,0.5281251073,0.2604166865
433,2,0.5281251073,0.2500000298
434,0,0.5375000834,0.2604166865
434,1,0.5375000834,0.2708333433
434,2,0.5281251073,0.2604166865
435,0,0.5375000834,0.2708333433
435,1,0.5281251073,0.2708333433
435,2,0.5281251073,0.2604166865
436,0,0.5375000834,0.2708333433
436,1,0.5375000834,0.2812500298
436,2,0.5281251073,0.2708333433
437,0,0.5375000834,0.2812500298
437,1,0.5281251073,0.2812500298
437,2,0.5281251073,0.2708333433
438,0,0.5375000834,0.2812500298
438,1,0.5375000834,0.2916666865
438,2,0.5281251073,0.2812500298
439,0,0.5375000834,0.2916666865
439,1,0.5281251073,0.2916666865
439,2,0.5281251073,0.2812500298
440,0,0.5375000834,0.2916666865
440,1,0.5375000834,0.3020833433
440,2,0.5281251073,0.2916666865
441,0,0.5375000834,0.3020833433
441,1,0.5281251073,0.3020833433
441,2,0.5281251073,0.2916666865
442,0,0.5375000834,0.3020833433
442,1,0.5375000238,0.3125000298
442,2,0.5281251073,0.3020833433
443,0,0.5375000238,0.3125000298
443,1,0.5281250477,0.3125000298
443,2,0.5281251073,0.3020833433
444,0,0.5375000238,0.3125000298
444,1,0.5375000238,0.3229166865
444,2,0.5281250477,0.3125000298
445,0,0.5375000238,0.3229166865
445,1,0.5281250477,0.3229166865
445,2,0.5281250477,0.3125000298
446,0,0.5375000238,0.3229166865
446,1,0.5375000238,0.3333333433
446,2,0.5281250477,0.3229166865
447,0,0.5375000238,0.3333333433
447,1,0.5281250477,0.3333333433
447,2,0.5281250477,0.3229166865
448,0,0.5375000238,0.3333333433
448,1,0.5375000238,0.3437500298
448,2,0.5281250477,0.3333333433
449,0,0.5375000238,0.3437500298
449,1,0.5281250477,0.3437500298
449,2,0.5281250477,0.3333333433
450,0,0.5375000238,0.3437500298
450,1,0.5375000238,0.3541666865
450,2,0.5281250477,0.3437500298
451,0,0.5375000238,0.3541666865
451,1,0.5281250477,0.3541666865
451,2,0.5281250477,0.3437500298
452,0,0.5375000238,0.3541666865
452,1,0.5375000238,0.3645833433
452,2,0.5281250477,0.3541666865
453,0,0.5375000238,0.3645833433
453,1,0.5281250477,0.3645833433
453,2,0.5281250477,0.3541666865
454,0,0.5375000238,0.3645833433
454,1,0.5375000238,0.3750000000
454,2,0.5281250477,0.3645833433
455,0,0.5375000238,0.3750000000
455,1,0.5281250477,0.3750000000
455,2,0.5281250477,0.3645833433
456,0,0.5375000238,0.3750000000
456,1,0.5375000238,0.3854166567
456,2,0.5281250477,0.3750000000
457,0,0.5375000238,0.3854166567
457,1,0.5281250477,0.3854166567
