"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
437.1549504,227.2744802,330.9872652,217.3469308,178.9214631,358.026392,403.027728,193.0584564,284.0026975,203.0978168,85.85949349
435.3603067,225.6204414,330.2004143,212.3419659,177.7896497,346.2840957,402.056136,192.6711875,283.550254,201.4772568,85.92392
450.1906529,230.925772,341.8170489,218.5364178,181.0529779,367.5097984,427.7088904,197.0553269,296.8260017,207.3070003,85.73995964
433.9421227,226.4691213,330.2402549,216.5664849,179.4375326,359.9016883,409.5813002,193.9815363,286.9676583,204.1162228,85.85127587
412.8996353,220.2259405,318.398303,210.5192864,178.3708781,349.8808242,406.1575423,192.8150156,283.8636693,202.3509524,85.97204441
416.9873793,220.7938395,317.4920743,210.4334072,176.3012587,339.4597634,384.2707571,189.6077397,273.6753018,198.4415966,86.03348628
449.3812628,230.6218654,340.9030634,218.0748151,180.6798715,365.1288768,424.0061023,196.5445808,295.0809282,206.5956051,85.7589435
433.203764,226.0037117,330.7973849,214.9321198,179.5474349,358.2613189,414.9460326,194.6477907,289.490133,204.5060056,85.85499527
424.9697082,224.7052693,325.0888845,217.8827767,179.7977142,365.0934296,408.4697593,193.5504308,285.5613758,204.4947687,85.85891971
447.7494836,229.4950405,338.3049347,215.9819235,179.3037972,356.4003257,412.9903151,194.7408468,289.6179873,204.1667035,85.82297109
423.5018616,223.2584843,321.7901095,214.2189308,177.5097197,349.3045399,390.5888203,190.8629759,277.1350105,200.477253,85.96108493
415.6505731,221.179728,319.3197998,212.1169299,178.1475966,350.7329119,401.4094058,192.1075623,281.6607787,201.8085805,85.96412725
431.8953271,223.6701007,327.235224,208.0802988,176.3567015,334.2684132,394.0510039,191.401704,279.709563,199.085219,86.00348447
464.4069792,235.2943583,351.2991544,222.1751339,182.5407073,376.8313266,439.1626618,199.283506,303.4530317,209.9897741,85.63500464
419.4169569,223.5859742,323.3415611,217.835195,180.8925593,371.3048347,418.41905,194.9534122,289.8411096,206.4598674,85.83963295
439.0021305,227.2325382,333.4520937,214.7563516,179.0769987,354.8304714,411.1734197,194.2775692,288.2131026,203.70229,85.85774265
429.1878075,223.5618118,325.8506373,209.9554423,176.7385966,338.9622774,394.1280555,191.3288158,279.442671,199.5924531,85.98583515
448.5221168,230.0336118,339.1053613,217.2233221,179.8421497,360.4653551,416.2132032,195.2973421,291.1927951,205.0773373,85.7957526
451.6294759,232.4893241,342.2866426,223.5760459,181.9765467,378.1739502,426.3448438,197.1310777,296.2525628,208.5277282,85.68557907
452.5845028,231.6324604,342.6786606,219.3456456,180.944338,367.7108883,424.9988059,196.7546204,295.6992021,207.0379344,85.73478212
406.4441945,218.1873864,312.5610882,209.1866846,176.7985894,341.8698242,390.113833,190.1737535,275.6436237,199.3699864,86.04884341
429.6170719,225.5831487,327.0784821,217.1877105,179.091266,359.7048882,403.3533594,192.9237521,283.5985036,203.2808666,85.87497027
414.8449058,221.0473647,317.7266928,212.8708578,177.7433894,350.0524088,394.3731358,191.1084723,278.2293975,200.9088955,85.97908777
439.1991353,227.5801838,334.3913123,215.595397,179.8541328,359.5913719,417.7854703,195.3134416,291.3613638,205.1085993,85.82610717
427.4785879,225.513947,327.2558635,218.4151945,180.2687461,367.4504447,413.1560038,194.3608186,288.070027,205.3705676,85.83255883
416.6552063,220.642983,318.8237813,209.4426413,177.0251117,341.5702247,394.4444217,191.1238613,278.5707553,199.9395003,86.01396886
424.7499734,224.7101086,325.2985111,217.8173588,179.9621702,365.618471,410.0224696,193.8785942,286.4270064,204.7922787,85.85529462
437.7307013,227.7601878,333.1201698,217.8817982,180.2037275,364.7694525,415.8499179,195.0327188,290.1569358,205.4957889,85.81035572
418.1132408,223.2167906,323.3940794,217.2575696,181.297191,372.5723573,424.0302266,195.719786,292.4337084,207.2794412,85.82968473
425.7750262,225.5190348,328.3028348,219.2038306,181.8694,376.4293614,428.0873743,196.608155,295.0334965,208.2956263,85.77958305
444.730146,229.3225016,339.0694224,216.8571765,180.8526739,364.9842072,428.1550522,196.9772144,296.7427753,207.0086421,85.76862422
446.9447149,229.198587,338.0672729,215.404944,179.3019627,355.619833,414.0013779,194.9092036,290.1476609,204.2125105,85.82601388
429.2773266,225.2328425,326.8535718,216.2038096,178.919671,357.8100323,403.7027793,192.9071717,283.6981062,203.0709202,85.88516572
421.7965952,222.4273223,324.1038033,211.0797196,178.7627525,351.0430365,411.9553258,193.8601486,287.3033502,203.2286015,85.93102998
423.9059548,224.4905391,324.1578336,218.2191392,179.682842,365.1260119,406.0601569,193.2522924,284.4304856,204.2377822,85.86438023
425.7534499,224.0438843,326.6130743,213.7517474,179.5681199,357.9342257,415.2175171,194.5621399,289.0876965,204.5178403,85.88206942
427.7416018,223.6102287,325.9702952,211.0817376,177.7883281,345.6271938,402.166348,192.5812412,283.1297883,201.441171,85.94916778
426.1464766,224.4211789,326.682197,215.0014733,179.6332713,359.9103399,413.5195589,194.3057524,288.2531244,204.5044623,85.87231683
423.1547118,223.3945705,323.9826922,214.0954885,178.8453785,355.4931826,406.0820573,193.0925255,284.4820862,203.0450844,85.91151248
462.2245814,232.8334225,346.6657068,216.0726708,179.2705216,354.1679336,415.7364785,195.5334395,292.1232863,204.3378373,85.78696342
439.4358492,227.3771823,333.6910677,214.9788144,179.177297,355.5771314,411.7618916,194.3882397,288.5106409,203.8809417,85.85209258
465.3233957,234.4569767,350.8914308,218.4849,181.088152,364.9813449,431.8105615,198.1322905,300.1820022,207.6413768,85.69790046
438.0260626,226.2419487,330.8397263,212.7895863,177.4871659,345.1264671,397.6485364,192.1114884,281.5947982,200.8553758,85.92752754
454.3834429,230.7998379,341.5495901,215.3553229,178.6542491,351.4315424,409.0073252,194.2788756,288.2934893,203.1021033,85.83287229
436.4425437,227.1021059,331.3133281,217.0304541,179.3627998,359.9975985,408.4376094,193.7875451,286.4362897,203.9673014,85.84717357
465.0482304,233.4670653,347.3478059,216.5411991,178.7706969,352.0463689,409.9507458,194.7090283,289.5248082,203.3821439,85.7956167
422.6187499,222.4065207,322.7292096,210.8874286,177.4798098,344.6788017,398.1671866,191.8307558,280.7987339,200.7673761,85.97433541
421.6112043,223.9130786,324.1098291,217.301034,180.2592853,366.9246443,413.7936274,194.308159,287.9460498,205.3592196,85.85414292
424.749532,222.7279986,323.921843,210.2756366,177.0859826,341.5552754,396.5677162,191.6070685,280.317839,200.1599024,85.98093042
429.0300778,224.2705963,326.1923282,212.7435972,177.7704131,347.5947441,398.6744443,192.1068591,281.4869869,201.2380973,85.93879428
433.1804855,226.1315444,330.3210708,215.588787,179.4899806,358.8955312,412.2703357,194.317408,288.2071907,204.2927829,85.8560197
420.8626137,222.1322746,321.6790382,211.5104191,177.7511307,347.127204,398.8513221,191.9711795,281.0090451,201.2023018,85.96742829
439.0942744,228.7218185,334.1240697,220.4050732,180.7898555,370.61614,417.1996883,195.3118007,290.8550727,206.3546227,85.7764399
447.4456302,230.4915666,336.8353289,220.778793,179.5405857,363.7846671,405.197999,193.6476017,285.6608489,204.1089296,85.79870408
427.6593821,225.7780248,328.681354,218.69418,181.2783922,372.770072,423.4853238,195.8595141,292.8624266,207.2598302,85.79757708
445.2212955,230.1653477,338.1339875,220.2392682,180.9867053,370.080927,421.1658967,196.1294811,293.3682586,206.8671876,85.75179965
459.1694498,234.7872206,349.5116208,224.4764765,183.9619071,387.3553171,447.7796761,200.5481263,307.1161595,212.332023,85.59190388
437.9888599,227.9191117,332.0540868,218.9397075,179.5800852,363.2255473,407.371794,193.6907943,286.0025194,204.2127352,85.82762416
431.038517,225.3539756,327.3913043,215.2387103,178.4008857,353.7794739,400.627533,192.4436656,282.3617723,202.2125532,85.90357997
434.8894705,226.6422459,330.7133284,216.2344666,179.2636078,358.358408,408.4490491,193.8320696,286.5157211,203.8004529,85.85853554
427.7689732,224.6778129,326.2121351,215.0949555,178.7686798,355.6925979,403.9900513,192.9261561,283.8164808,202.8541903,85.89934657
407.8362955,219.7397816,315.1546047,213.3494345,178.8346407,357.0436478,403.1211486,192.3179023,281.876835,202.7915744,85.96072911
426.3081219,225.127831,326.068702,218.1792701,180.0327914,366.391237,410.4193075,193.9215543,286.6061365,204.9223871,85.847497
471.1763286,237.0488939,355.3100173,222.8564968,182.526467,376.4421963,439.6118595,199.5332372,304.2770839,210.0312887,85.61361208
438.9844733,227.7618053,332.6296649,217.2598364,179.1014282,358.2470544,405.882115,193.521035,285.5714644,203.473891,85.84710532
453.7083217,231.7878909,342.6610414,219.2198024,180.4873276,365.2811947,420.5970184,196.0876956,293.6332407,206.1975938,85.75010851
467.6125318,235.3134921,351.9342984,219.9072507,181.2205211,367.1862363,430.6228195,198.0204687,299.7034652,207.7770278,85.68183659
419.0393235,223.313173,321.6441952,217.6989668,179.7910931,365.8080861,406.8760778,193.2302545,284.396101,204.3703838,85.87872865
459.5565617,233.2324242,346.3908908,219.4615278,180.8422029,366.3958515,425.0730502,196.9454676,296.2516484,206.9555213,85.72000413
437.3114767,227.150801,332.1596982,216.3096214,179.3985776,358.9652407,410.6617773,194.1601657,287.674195,204.138811,85.84433932
439.02793,227.0599076,334.5487834,213.6379021,179.3204314,354.3790852,417.3469878,195.1277738,291.2409853,204.3476869,85.85217372
462.1240735,234.5440304,349.441354,221.4798246,181.9777521,373.6523371,434.2420923,198.4440383,300.9148938,208.953645,85.66427058
449.3255535,231.4687354,341.7660982,221.1274433,181.7068441,374.0734275,429.4690057,197.3321164,297.5366806,208.2672125,85.7087257
402.5394943,217.8949046,310.9852915,211.3888017,177.7480324,350.0980915,394.331145,190.8276482,277.3487159,200.8711388,86.01879247
440.0186753,229.7982192,336.5116509,223.2673579,182.6955156,383.5385985,431.6225004,197.5665941,297.6988005,209.691235,85.69547038
474.0923649,238.2121946,356.9829927,225.0479632,183.2733636,382.6099569,443.0501696,200.1721163,306.0064554,211.2761642,85.56898867
425.817581,223.8587856,325.7407755,213.3480367,178.9114916,354.3778547,408.7893892,193.5749803,285.9965567,203.2945182,85.90731651
448.2150049,229.9914662,340.321105,216.7502527,180.4131943,362.3557557,424.1669874,196.455963,295.0775831,206.2393231,85.77579143
448.928085,230.6776374,339.5397969,219.3402147,180.2448907,365.0483241,416.8082857,195.3716802,291.4102517,205.6476235,85.7710644
434.6206575,226.578104,331.4192408,215.9101026,179.5068419,359.1389527,413.1047463,194.3964942,288.679644,204.3580165,85.84839983
407.7620268,219.607169,315.6203241,212.6593413,179.0477225,357.0670842,406.9577895,192.8851917,283.7219964,203.2834695,85.95712673
428.7903714,224.2060988,327.3615186,212.2323755,178.5282542,350.5738741,408.307998,193.4959395,286.0346419,202.7689634,85.91567929
424.7562711,224.207157,324.7688464,216.0392085,179.2478418,359.8533627,406.3221855,193.2409233,284.6703586,203.6327925,85.88589495
484.5273833,237.8840597,360.2925575,215.814282,179.3573272,351.0552987,422.898138,197.1791517,297.5229852,204.94425,85.72904871
437.3941512,227.048125,332.7948388,215.2637544,179.3381146,357.0109779,412.6072057,194.4381052,288.7036766,204.1109694,85.85247956
441.3373917,229.2348982,335.340507,220.5359934,180.8052217,370.5847476,417.7362437,195.442642,291.2677711,206.4326047,85.76743539
411.2947175,221.1396623,316.1574904,216.4990191,178.8871951,361.1820924,397.7234954,191.6407162,279.4587311,202.6300972,85.93692092
404.3133623,218.1622387,311.8495238,210.8155937,177.4825106,347.7980564,393.4995996,190.6404165,276.9861937,200.4541736,86.02472929
462.9579938,234.4237129,349.3400133,220.6025223,181.4724149,370.0345322,430.7620564,197.9273587,299.3425499,208.1023758,85.68201449
420.9334882,222.4892382,321.6434897,209.5319943,177.6913692,337.2772864,392.7767205,192.0244679,278.9308439,200.3118649,80.91557478
419.7127861,223.6860859,321.8488018,215.0104168,179.5130672,353.5202914,400.7947891,193.2745514,282.4297057,203.2104083,80.83073176
433.2053678,228.3840523,333.0028141,219.9571468,182.7315678,372.9357638,428.456323,197.9342852,296.7670847,209.0761036,80.66069436
401.8934656,217.458948,310.6991879,206.5626041,176.9931253,332.8153342,387.5055364,190.7072479,275.0209428,198.9769594,81.00243788
413.7929864,220.2717676,314.2537361,208.7644948,175.7507647,328.4630502,370.6124926,188.4418253,267.5393534,196.5176428,81.01102079
392.0571508,216.7418631,304.5748017,212.9638309,178.3935547,350.2587624,385.2264674,190.3551032,272.9991979,200.7667454,80.95933641
426.6322256,223.4124741,325.1579107,208.4385282,177.3980325,333.6355466,394.1879412,192.2818627,280.0966606,200.0231257,80.91578176
416.4299201,223.1565939,320.2669192,215.7110044,179.9164861,356.9968303,402.7206056,193.5520678,283.1532765,203.8521284,80.82281199
434.5986953,225.6882089,329.3462428,210.1725059,177.6839806,336.023912,394.3571342,192.5832489,280.7008075,200.4480422,80.87908641
418.4793584,222.4561521,320.6323661,211.3802562,178.3246568,342.9850942,395.2492274,192.3384911,279.782543,201.2771163,80.89231148
406.0346178,220.5286796,314.5993294,214.3764947,179.8941409,356.89074,402.503649,193.3209332,282.36707,203.7686896,80.86094388
417.6646581,222.5376398,318.5156426,213.2120559,177.8685065,343.7083127,385.7159644,190.9762141,275.1501714,200.2140826,80.90384861
415.7011367,220.8609515,317.7482722,208.4786564,176.8179262,332.6990908,384.8331563,190.5790559,274.6140248,198.6998095,80.96566159
429.3989622,225.821213,328.4404344,214.3539493,179.8465806,352.5613367,408.8198423,194.6518482,287.0509296,204.1119745,80.79379385
414.5769264,221.7953567,317.8148193,212.5044159,178.3303444,345.4581672,391.8033596,191.8285908,277.937128,201.1342105,80.89630617
394.8122213,215.9662826,306.8422288,206.8046625,177.3085835,335.9912117,388.6235224,190.738066,275.044196,199.4523336,81.00968669
399.0202341,216.4904707,306.0596193,206.6462343,175.4214198,326.3054941,368.1958002,187.7616383,265.463445,195.8692027,81.06664136
428.8725373,225.5842391,327.6079159,213.9198529,179.5130444,350.385211,405.2789777,194.1682087,285.3679617,203.4678199,80.81109306
413.6024107,221.2549356,318.2324176,210.9326332,178.4429298,343.8434682,396.892531,192.4216532,280.1987896,201.5067205,80.90143015
405.967959,220.100868,312.9171948,213.6780039,178.6634685,350.1672894,390.8059271,191.4341647,276.6192382,201.4913774,80.90466651
427.307665,224.5177724,325.2574694,211.941651,178.2280881,342.216926,394.9732594,192.5065861,280.3051909,201.2021656,80.86985252
405.1417675,218.8532619,310.0737365,210.2462513,176.5415037,335.5572247,374.0179527,188.9516004,268.769994,197.7630559,80.99835104
397.2051847,216.7428358,307.5523846,208.2182055,177.1306675,336.7150134,384.2091143,190.0617821,272.8695993,198.98849,81.00405979
412.6869109,219.0788187,315.0941834,204.4896671,175.4824303,321.5401464,377.2431606,189.388618,270.9929594,196.4652599,81.03835048
442.7542107,229.8791912,337.1872405,217.7851232,181.2471956,361.3699296,419.4444649,196.6943471,293.143233,206.6248916,80.69615104
400.7296182,219.089286,311.2667334,213.6473886,179.6602493,355.9719072,399.9956216,192.7331879,280.6310583,203.2917603,80.88665522
419.2507426,222.4373782,320.75167,210.7805489,178.0206419,340.7224573,393.3144306,192.0730417,278.9743363,200.7768819,80.90303423
410.1458956,218.9632373,313.7482474,206.2215855,175.84746,325.8783806,377.4416309,189.3241045,270.7434303,196.9549817,81.02342622
428.0392631,225.0463983,326.0023508,213.1278059,178.7183875,346.0329536,397.9603738,193.0288533,281.8134175,202.0357073,80.84414031
431.111844,227.3804652,328.8725637,219.1027249,180.7179666,362.605668,407.4680164,194.7277687,286.5099114,205.2722724,80.7429717
431.7682486,226.5117473,329.2603763,215.1220938,179.7506678,352.7906955,406.2432631,194.373815,285.9959042,203.8684608,80.78830886
388.8753252,214.055442,301.4656828,205.507461,175.8405337,328.4706264,373.6497487,188.2971695,267.391528,196.6745348,81.08114837
410.5970027,220.925025,314.7760884,212.9979152,178.0449532,345.1917238,386.0364131,190.8309197,274.6666065,200.4134099,80.919976
396.7353019,216.7054333,306.16144,208.936499,176.7538836,336.1253009,377.6081212,189.1583545,269.7317313,198.155132,81.01648878
419.3537419,222.7810611,321.6218471,211.5998918,178.7235269,345.1847569,399.4537105,193.0413478,281.9700293,202.0580037,80.87313282
408.3977921,220.8596196,314.9072765,214.1820928,179.1168324,352.3848814,395.2096607,192.172781,278.9043537,202.3249644,80.88072182
398.452331,216.3240032,307.2490737,205.7461524,176.0773104,328.2605366,377.5971542,189.1549243,270.0165628,197.2330526,81.04831414
406.0121426,220.1640819,313.1453007,213.6311625,178.8258636,350.7222238,392.2120295,191.7331231,277.3979332,201.7812486,80.90126017
417.9890102,222.9660404,320.4108657,213.7274841,179.0444657,350.0062342,397.5799967,192.791373,280.8670588,202.4177372,80.85824635
399.4504132,218.7440737,311.3312345,213.1309931,180.0267992,357.1359281,405.3565016,193.4460321,283.0901428,204.0405233,80.87788444
